model_name,duration_generate,energy_generate_gpu,energy_generate_cpu,energy_generate_ram,height,width,num_frames,fps,steps,prompt,cpu_count,cpu_model,gpu_count,gpu_model,runs,warmup,model_hf_page,guidance_scale,negative_prompt,adapter_repo,adapter_ckpt,base_model,duration_upsample,duration_denoise,energy_upsample_gpu,energy_denoise_gpu,energy_upsample_cpu,energy_denoise_cpu,energy_upsample_ram,energy_denoise_ram,upsample_model_name,downscaled_height,downscaled_width,generate_steps,denoise_steps,denoise_strength,decode_timestep,image_cond_noise_scale
CogVideoX-2b,50.58561325073242,0.0082845173498299,0.0008128154766055,0.0005350271995775,480,720,49.0,8.0,50.0,A dragon flying over a burning village.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.49697465896607,0.0082623512765394,0.0008154681327068,0.0005340915843977,480,720,49.0,8.0,50.0,A fairy flying over a magical forest at night.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.325448513031006,0.0082774390663928,0.0008103686488799,0.0005322847267828,480,720,49.0,8.0,50.0,A field of sunflowers swaying in the wind.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.526034927368165,0.0082802512353055,0.0008110598956132,0.0005344000502164,480,720,49.0,8.0,50.0,A fisherman casting his net into a calm river at dawn.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.45324845314026,0.0082894604648913,0.0008126567464984,0.0005336298580465,480,720,49.0,8.0,50.0,"A forest path covered with autumn leaves, sunlight streaming through the branches.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.702744245529175,0.0082845664054275,0.000817826716346,0.000536269212564,480,720,49.0,8.0,50.0,A fox running through a snowy forest.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.66134815216064,0.0083132465394783,0.0008869252323937,0.0005358498635605,480,720,49.0,8.0,50.0,A futuristic city skyline seen from a flying car's window during sunset.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.45584673881531,0.0082797542904586,0.0008124292599215,0.0005336570159838,480,720,49.0,8.0,50.0,A futuristic robot chef cooking a gourmet meal.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.667687845230105,0.0083227631026545,0.0008832191969478,0.0005358935654641,480,720,49.0,8.0,50.0,A giant robot helping people rebuild a city after a storm.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.3710777759552,0.0082534537138769,0.0008121907312389,0.0005328064554394,480,720,49.0,8.0,50.0,A glowing jellyfish drifting in the deep ocean.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.62260050773621,0.0083116651493298,0.000850766904855,0.0005354361702848,480,720,49.0,8.0,50.0,A group of penguins sliding on ice into the ocean.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.3552963256836,0.0082743346194604,0.0008104717380197,0.000532596158191,480,720,49.0,8.0,50.0,A hot air balloon festival with dozens of colorful balloons rising into the sky.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.6668004989624,0.0082731951185508,0.0008180366473867,0.0005358844154044,480,720,49.0,8.0,50.0,A jazz band playing in a smoky 1920s club.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.45102205276489,0.0082730666184545,0.0008115113828802,0.000533606667828,480,720,49.0,8.0,50.0,A knight rescuing a princess from a tower.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.84729890823364,0.0083314554429421,0.0008907446229632,0.0005377911008648,480,720,49.0,8.0,50.0,A lion walking majestically through the savannah at golden hour.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.55565056800842,0.0083210503235022,0.000887984875722,0.0005347110433094,480,720,49.0,8.0,50.0,"A medieval blacksmith forging a sword, sparks flying as the hammer hits the metal.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.73283748626709,0.0083022948084988,0.0008165489900259,0.0005365898361582,480,720,49.0,8.0,50.0,A medieval feast in a grand castle hall with music and dancing.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.46251840591431,0.0082579851619414,0.0008140890970611,0.0005337478071726,480,720,49.0,8.0,50.0,A mountain climber reaching the summit and raising their arms in triumph.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.50933356285096,0.0082753027313458,0.0008121663792025,0.0005342247777624,480,720,49.0,8.0,50.0,A night sky full of shooting stars over a quiet desert.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.64485130310059,0.0082979093605501,0.0008123933255208,0.0005356534595255,480,720,49.0,8.0,50.0,A painter creating a colorful mural on a city wall.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.51763482093811,0.008292499133995,0.0008131508563812,0.0005343099272968,480,720,49.0,8.0,50.0,A panda eating bamboo in a misty forest.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.379630422592165,0.0082730367850899,0.0008106596403964,0.000532878435676,480,720,49.0,8.0,50.0,A rainforest canopy with monkeys and exotic birds.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.74669051170349,0.0083296582192701,0.0008873752011754,0.000536727134608,480,720,49.0,8.0,50.0,A samurai practicing sword techniques under a blooming cherry blossom tree.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.73091053962708,0.0083247745487085,0.0008919089072634,0.0005365609604673,480,720,49.0,8.0,50.0,"A serene mountain lake at sunrise, with mist rising from the water and birds flying across the sky.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.62426719665528,0.0082872050742025,0.0008157362364434,0.0005354391380165,480,720,49.0,8.0,50.0,A snowstorm in a small village with people drinking hot cocoa inside.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.64931211471558,0.0083312369983161,0.0008888200032849,0.0005357341718609,480,720,49.0,8.0,50.0,A spaceship docking at a massive space station orbiting Earth.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.56867108345032,0.0082740396747851,0.0008143303975074,0.0005348519441197,480,720,49.0,8.0,50.0,A spaceship flying through an asteroid belt.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.45764994621277,0.0082741747859984,0.0008140008302487,0.0005336899460318,480,720,49.0,8.0,50.0,A squirrel storing acorns in a tree for winter.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.65083560943604,0.0083276151620793,0.000890111684951,0.0005357376562992,480,720,49.0,8.0,50.0,A steampunk train traveling across a bridge above a canyon.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.431260395050046,0.0083134092618365,0.0008847298209479,0.000533404998692,480,720,49.0,8.0,50.0,A surfer riding a giant wave at sunset.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.76080193519592,0.0083341496117668,0.0008877433991915,0.0005368805152688,480,720,49.0,8.0,50.0,A tea ceremony in a traditional Japanese house surrounded by bamboo.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.79369616508484,0.0083290522743482,0.000888955327993,0.0005372321570211,480,720,49.0,8.0,50.0,A time-lapse of flowers blooming in a lush garden.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.64098014831543,0.008329549663631,0.0008894809597695,0.0005356159629555,480,720,49.0,8.0,50.0,"A tropical rainforest waterfall, with monkeys swinging through the trees.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.30512251853943,0.0082646333894786,0.0008094546853081,0.0005320676996069,480,720,49.0,8.0,50.0,A vintage car driving through a rainy city street at night.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.48960099220276,0.0082719543953373,0.0008139259102577,0.0005340143450037,480,720,49.0,8.0,50.0,A waterfall turning into glowing lava in a fantasy world.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.59453549385071,0.0083183274324312,0.0008854889445171,0.000535124676745,480,720,49.0,8.0,50.0,A wizard casting a fire spell in an ancient library.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.61518063545227,0.0083160888195322,0.0008901094395627,0.0005353409863234,480,720,49.0,8.0,50.0,An astronaut planting a flag on a glowing alien planet with two moons in the sky.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,124.2168996810913,0.0215867974916477,0.002352192694709,0.0013122467552048,480,720,49.0,8.0,50.0,"A bakery filled with pastries and bread, with a baker decorating cakes.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,123.85105710029602,0.0216413034796914,0.0023260548885906,0.0013083936642312,480,720,49.0,8.0,50.0,A ballerina dancing gracefully in an empty theater.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,124.19490804672242,0.021659814994507,0.002529379712166,0.0013120157755658,480,720,49.0,8.0,50.0,"A bustling cyberpunk street market at night, neon signs glowing, people in futuristic outfits walking past holographic displays.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,125.11226530075074,0.0216962526347629,0.0023674619383057,0.0013217025008946,480,720,49.0,8.0,50.0,A caravan of camels crossing a desert at dusk.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,124.87699389457704,0.0216921731315039,0.0023557069457809,0.0013192282154152,480,720,49.0,8.0,50.0,A chef making sushi in a busy restaurant kitchen.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,124.3205415725708,0.0215807485423624,0.0023503957415889,0.0013133445922333,480,720,49.0,8.0,50.0,A child flying a kite on a windy beach.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,124.01907124519347,0.0216732265607845,0.0024016618353938,0.0013101633366864,480,720,49.0,8.0,50.0,A choir singing in a candle-lit cathedral.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,124.7103971004486,0.0216211901858343,0.00235419320768,0.0013174552227222,480,720,49.0,8.0,50.0,A cowboy riding a horse across a desert with dust clouds trailing.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,124.24849123954772,0.0216319488055432,0.0023404515782919,0.0013125840991008,480,720,49.0,8.0,50.0,"A cozy cabin in the snow, with smoke rising from the chimney and aurora borealis above.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,124.28186888694763,0.021584797212273,0.002348329993242,0.0013129324798498,480,720,49.0,8.0,50.0,A cozy library with a cat sleeping on a stack of books.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,124.46662487983704,0.021559548303179,0.0023607430967853,0.0013148937170691,480,720,49.0,8.0,50.0,A crystal-clear underwater scene with colorful fish and coral reefs.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,124.78272280693054,0.0216798723438841,0.0023451549628425,0.0013182212233786,480,720,49.0,8.0,50.0,A deep-sea submarine exploring a glowing underwater cave.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,123.92370390892027,0.0216428758698441,0.0023331309998942,0.0013091557592089,480,720,49.0,8.0,50.0,A dragon flying over a burning village.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,123.97395811080932,0.0215574856904254,0.0023436765848854,0.0013097081437267,480,720,49.0,8.0,50.0,A fairy flying over a magical forest at night.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,124.32059807777404,0.0216529377112181,0.0023494552032463,0.001313348386529,480,720,49.0,8.0,50.0,A field of sunflowers swaying in the wind.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,123.78671278953551,0.0215865165469722,0.0023425656754099,0.0013077225847734,480,720,49.0,8.0,50.0,A fisherman casting his net into a calm river at dawn.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,124.95362315177915,0.0216803917331901,0.002350706762813,0.0013200300005872,480,720,49.0,8.0,50.0,"A forest path covered with autumn leaves, sunlight streaming through the branches.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,124.4116042137146,0.0217018931392772,0.0023769245140055,0.0013143047180004,480,720,49.0,8.0,50.0,A fox running through a snowy forest.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,124.60687370300292,0.0216465846505855,0.002351567099965,0.0013163642385232,480,720,49.0,8.0,50.0,A futuristic city skyline seen from a flying car's window during sunset.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,123.81441349983216,0.0216061780071527,0.0023384870790644,0.0013080048791233,480,720,49.0,8.0,50.0,A futuristic robot chef cooking a gourmet meal.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,124.13029747009276,0.0215744000372808,0.0023518745117083,0.0013113387188369,480,720,49.0,8.0,50.0,A giant robot helping people rebuild a city after a storm.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,124.79283423423767,0.0215691764775442,0.0023550852654942,0.0013183328149531,480,720,49.0,8.0,50.0,A glowing jellyfish drifting in the deep ocean.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,124.20326519012453,0.0216714424482518,0.0023393959708382,0.0013121061810515,480,720,49.0,8.0,50.0,A group of penguins sliding on ice into the ocean.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,124.2731740951538,0.0215985888344107,0.0023507743031905,0.0013128408303774,480,720,49.0,8.0,50.0,A hot air balloon festival with dozens of colorful balloons rising into the sky.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,124.66166715621948,0.0217041511410855,0.0023567495353335,0.0013169409569906,480,720,49.0,8.0,50.0,A jazz band playing in a smoky 1920s club.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,124.52976188659667,0.0216396109227844,0.002351877376119,0.0013155535453034,480,720,49.0,8.0,50.0,A knight rescuing a princess from a tower.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,123.73036932945251,0.0215837959336852,0.0023403977423366,0.0013071183972883,480,720,49.0,8.0,50.0,A lion walking majestically through the savannah at golden hour.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,124.06752142906188,0.0215966798884437,0.0023405016688633,0.0013106954249479,480,720,49.0,8.0,50.0,"A medieval blacksmith forging a sword, sparks flying as the hammer hits the metal.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,123.93396091461182,0.0216640331645464,0.0023333844455002,0.0013092667383613,480,720,49.0,8.0,50.0,A medieval feast in a grand castle hall with music and dancing.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,124.06548852920533,0.0215265695545781,0.0023421891229678,0.0013106536687726,480,720,49.0,8.0,50.0,A mountain climber reaching the summit and raising their arms in triumph.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,124.36631808280944,0.021605641951163,0.0023418906964647,0.0013138269920258,480,720,49.0,8.0,50.0,A night sky full of shooting stars over a quiet desert.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,124.78598918914795,0.021682051067853,0.002352449389291,0.0013182581492536,480,720,49.0,8.0,50.0,A painter creating a colorful mural on a city wall.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,124.07777953147888,0.0216596254388036,0.0023395330381939,0.0013107803280295,480,720,49.0,8.0,50.0,A panda eating bamboo in a misty forest.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,124.27202744483948,0.0216099627324013,0.0023482285492405,0.0013128300859787,480,720,49.0,8.0,50.0,A rainforest canopy with monkeys and exotic birds.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,124.26422290802002,0.0215912282729675,0.0023388785461928,0.0013127474584454,480,720,49.0,8.0,50.0,A samurai practicing sword techniques under a blooming cherry blossom tree.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,124.6480845451355,0.0216425630918138,0.0024292969765855,0.001316812655984,480,720,49.0,8.0,50.0,"A serene mountain lake at sunrise, with mist rising from the water and birds flying across the sky.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,124.32454595565795,0.0215997852242594,0.0023527241520435,0.0013133830828979,480,720,49.0,8.0,50.0,A snowstorm in a small village with people drinking hot cocoa inside.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,124.73657245635988,0.0216061021737573,0.0023588192444417,0.0013177391878875,480,720,49.0,8.0,50.0,A spaceship docking at a massive space station orbiting Earth.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,124.24372820854188,0.0216779321201102,0.0023370622755963,0.0013125370132652,480,720,49.0,8.0,50.0,A spaceship flying through an asteroid belt.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,124.91241092681884,0.0217294494391069,0.0024199749251339,0.0013195976986135,480,720,49.0,8.0,50.0,A squirrel storing acorns in a tree for winter.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,124.0616816997528,0.0215344397275316,0.0023436933539054,0.0013106132871391,480,720,49.0,8.0,50.0,A steampunk train traveling across a bridge above a canyon.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,123.442613363266,0.0215045552036315,0.0023348486337836,0.0013040763525888,480,720,49.0,8.0,50.0,A surfer riding a giant wave at sunset.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,124.52010865211489,0.0215639809733943,0.0023545908035869,0.0013154483316653,480,720,49.0,8.0,50.0,A tea ceremony in a traditional Japanese house surrounded by bamboo.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
